id,path,condition,source,pred,time
419639-003251,MIDRC-RICORD-1C-419639-003251-46647-0.png,COVID-19,ricord,COVID-19,11.119400262832642
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-0.png,COVID-19,ricord,pneumonia,6.028911590576172
419639-000918,MIDRC-RICORD-1C-419639-000918-78965-0.png,COVID-19,ricord,COVID-19,5.98586630821228
419639-003318,MIDRC-RICORD-1C-419639-003318-64285-0.png,COVID-19,ricord,COVID-19,5.956318140029907
419639-001015,MIDRC-RICORD-1C-419639-001015-81591-0.png,COVID-19,ricord,normal,5.950961351394653
SITE2-000265,MIDRC-RICORD-1C-SITE2-000265-99793-1.png,COVID-19,ricord,COVID-19,5.874112844467163
SITE2-000159,MIDRC-RICORD-1C-SITE2-000159-61155-0.png,COVID-19,ricord,COVID-19,5.937718629837036
419639-003169,MIDRC-RICORD-1C-419639-003169-42019-0.png,COVID-19,ricord,normal,5.858178377151489
SITE2-000238,MIDRC-RICORD-1C-SITE2-000238-25854-1.png,COVID-19,ricord,COVID-19,5.989930152893066
419639-001464,MIDRC-RICORD-1C-419639-001464-33260-0.png,COVID-19,ricord,COVID-19,5.871389865875244
SITE2-000018,MIDRC-RICORD-1C-SITE2-000018-55212-0.png,COVID-19,ricord,COVID-19,5.996867895126343
419639-000025,MIDRC-RICORD-1C-419639-000025-50888-0.png,COVID-19,ricord,COVID-19,5.877269983291626
419639-001288,MIDRC-RICORD-1C-419639-001288-10277-0.png,COVID-19,ricord,COVID-19,5.849164724349976
419639-002757,MIDRC-RICORD-1C-419639-002757-16718-0.png,COVID-19,ricord,COVID-19,5.912389755249023
SITE2-000135,MIDRC-RICORD-1C-SITE2-000135-64564-1.png,COVID-19,ricord,COVID-19,5.94137978553772
SITE2-000147,MIDRC-RICORD-1C-SITE2-000147-13199-0.png,COVID-19,ricord,COVID-19,5.89352011680603
419639-002601,MIDRC-RICORD-1C-419639-002601-92699-0.png,COVID-19,ricord,COVID-19,5.929236888885498
419639-002310,MIDRC-RICORD-1C-419639-002310-52924-0.png,COVID-19,ricord,COVID-19,5.852882146835327
SITE2-000171,MIDRC-RICORD-1C-SITE2-000171-45676-0.png,COVID-19,ricord,COVID-19,5.819486141204834
419639-000025,MIDRC-RICORD-1C-419639-000025-56001-0.png,COVID-19,ricord,COVID-19,5.966301679611206
419639-003340,MIDRC-RICORD-1C-419639-003340-85716-0.png,COVID-19,ricord,COVID-19,5.847301006317139
419639-003257,MIDRC-RICORD-1C-419639-003257-00787-0.png,COVID-19,ricord,COVID-19,5.920234203338623
SITE2-000099,MIDRC-RICORD-1C-SITE2-000099-22857-0.png,COVID-19,ricord,COVID-19,5.846606969833374
SITE2-000155,MIDRC-RICORD-1C-SITE2-000155-37671-0.png,COVID-19,ricord,COVID-19,5.96775484085083
419639-000235,MIDRC-RICORD-1C-419639-000235-89929-0.png,COVID-19,ricord,normal,5.842724561691284
419639-002376,MIDRC-RICORD-1C-419639-002376-07504-0.png,COVID-19,ricord,COVID-19,5.90559458732605
419639-001433,MIDRC-RICORD-1C-419639-001433-28259-0.png,COVID-19,ricord,normal,5.837819337844849
419639-003116,MIDRC-RICORD-1C-419639-003116-57702-0.png,COVID-19,ricord,COVID-19,5.8897199630737305
419639-001629,MIDRC-RICORD-1C-419639-001629-03737-0.png,COVID-19,ricord,normal,5.849154710769653
SITE2-000211,MIDRC-RICORD-1C-SITE2-000211-85940-0.png,COVID-19,ricord,COVID-19,5.933332681655884
419639-003027,MIDRC-RICORD-1C-419639-003027-36839-0.png,COVID-19,ricord,COVID-19,5.828063249588013
419639-003021,MIDRC-RICORD-1C-419639-003021-81745-0.png,COVID-19,ricord,COVID-19,5.899597644805908
419639-003024,MIDRC-RICORD-1C-419639-003024-14703-0.png,COVID-19,ricord,COVID-19,5.793523788452148
419639-002724,MIDRC-RICORD-1C-419639-002724-03387-0.png,COVID-19,ricord,COVID-19,5.768970012664795
419639-001464,MIDRC-RICORD-1C-419639-001464-32013-0.png,COVID-19,ricord,pneumonia,5.742285251617432
SITE2-000116,MIDRC-RICORD-1C-SITE2-000116-25889-1.png,COVID-19,ricord,normal,5.849127531051636
SITE2-000229,MIDRC-RICORD-1C-SITE2-000229-76177-0.png,COVID-19,ricord,COVID-19,5.775026321411133
419639-001222,MIDRC-RICORD-1C-419639-001222-46073-0.png,COVID-19,ricord,pneumonia,5.821800947189331
419639-003360,MIDRC-RICORD-1C-419639-003360-73998-0.png,COVID-19,ricord,COVID-19,5.7426300048828125
419639-003334,MIDRC-RICORD-1C-419639-003334-51353-0.png,COVID-19,ricord,COVID-19,5.809966325759888
419639-000538,MIDRC-RICORD-1C-419639-000538-40522-0.png,COVID-19,ricord,COVID-19,5.736900806427002
419639-001735,MIDRC-RICORD-1C-419639-001735-74702-0.png,COVID-19,ricord,COVID-19,5.708934783935547
419639-000299,MIDRC-RICORD-1C-419639-000299-56159-0.png,COVID-19,ricord,COVID-19,5.6724395751953125
SITE2-000178,MIDRC-RICORD-1C-SITE2-000178-89752-0.png,COVID-19,ricord,COVID-19,5.664243936538696
419639-001287,MIDRC-RICORD-1C-419639-001287-60951-0.png,COVID-19,ricord,COVID-19,5.583252668380737
SITE2-000182,MIDRC-RICORD-1C-SITE2-000182-35476-0.png,COVID-19,ricord,COVID-19,5.705077171325684
419639-000025,MIDRC-RICORD-1C-419639-000025-17477-0.png,COVID-19,ricord,COVID-19,5.599230766296387
419639-002528,MIDRC-RICORD-1C-419639-002528-57471-0.png,COVID-19,ricord,pneumonia,5.577241659164429
419639-001932,MIDRC-RICORD-1C-419639-001932-82193-0.png,COVID-19,ricord,COVID-19,5.618530750274658
419639-000002,MIDRC-RICORD-1C-419639-000002-10161-0.png,COVID-19,ricord,COVID-19,5.5669474601745605
419639-001464,MIDRC-RICORD-1C-419639-001464-72163-0.png,COVID-19,ricord,pneumonia,5.63967490196228
SITE2-000239,MIDRC-RICORD-1C-SITE2-000239-21655-0.png,COVID-19,ricord,COVID-19,5.602414846420288
419639-003371,MIDRC-RICORD-1C-419639-003371-97350-0.png,COVID-19,ricord,COVID-19,5.633404493331909
419639-000432,MIDRC-RICORD-1C-419639-000432-86017-0.png,COVID-19,ricord,COVID-19,5.572604656219482
419639-001007,MIDRC-RICORD-1C-419639-001007-89903-0.png,COVID-19,ricord,COVID-19,5.635393857955933
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-1.png,COVID-19,ricord,COVID-19,5.5622639656066895
419639-002374,MIDRC-RICORD-1C-419639-002374-98411-0.png,COVID-19,ricord,COVID-19,5.634740352630615
SITE2-000028,MIDRC-RICORD-1C-SITE2-000028-53390-0.png,COVID-19,ricord,COVID-19,5.5609447956085205
419639-001070,MIDRC-RICORD-1C-419639-001070-42385-0.png,COVID-19,ricord,COVID-19,5.623101472854614
SITE2-000283,MIDRC-RICORD-1C-SITE2-000283-41971-0.png,COVID-19,ricord,COVID-19,5.629316091537476
SITE2-000023,MIDRC-RICORD-1C-SITE2-000023-20254-0.png,COVID-19,ricord,COVID-19,5.583775281906128
SITE2-000181,MIDRC-RICORD-1C-SITE2-000181-63935-0.png,COVID-19,ricord,COVID-19,5.5874364376068115
419639-003105,MIDRC-RICORD-1C-419639-003105-50900-0.png,COVID-19,ricord,normal,5.628185749053955
SITE2-000185,MIDRC-RICORD-1C-SITE2-000185-39456-0.png,COVID-19,ricord,COVID-19,5.576107978820801
419639-003187,MIDRC-RICORD-1C-419639-003187-73922-0.png,COVID-19,ricord,COVID-19,5.592180967330933
SITE2-000066,MIDRC-RICORD-1C-SITE2-000066-97290-0.png,COVID-19,ricord,COVID-19,5.598684549331665
SITE2-000105,MIDRC-RICORD-1C-SITE2-000105-65881-0.png,COVID-19,ricord,COVID-19,5.646420955657959
419639-003080,MIDRC-RICORD-1C-419639-003080-09097-0.png,COVID-19,ricord,COVID-19,5.529948949813843
SITE2-000230,MIDRC-RICORD-1C-SITE2-000230-35167-0.png,COVID-19,ricord,COVID-19,5.625281810760498
419639-003365,MIDRC-RICORD-1C-419639-003365-72952-0.png,COVID-19,ricord,COVID-19,5.522603750228882
SITE2-000208,MIDRC-RICORD-1C-SITE2-000208-34584-0.png,COVID-19,ricord,COVID-19,5.586803436279297
419639-001464,MIDRC-RICORD-1C-419639-001464-53024-0.png,COVID-19,ricord,pneumonia,5.61474871635437
419639-003157,MIDRC-RICORD-1C-419639-003157-67493-0.png,COVID-19,ricord,COVID-19,5.605778217315674
SITE2-000048,MIDRC-RICORD-1C-SITE2-000048-66689-0.png,COVID-19,ricord,COVID-19,5.592340469360352
440808-000020,MIDRC-RICORD-1C-440808-000020-8.458-0.png,COVID-19,ricord,COVID-19,5.603981256484985
SITE2-000034,MIDRC-RICORD-1C-SITE2-000034-76728-1.png,COVID-19,ricord,COVID-19,5.5614752769470215
