id,path,condition,source,pred,time
419639-003251,MIDRC-RICORD-1C-419639-003251-46647-0.png,COVID-19,ricord,COVID-19,23.497467279434204
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-0.png,COVID-19,ricord,COVID-19,20.53449034690857
419639-000918,MIDRC-RICORD-1C-419639-000918-78965-0.png,COVID-19,ricord,COVID-19,20.670382261276245
419639-003318,MIDRC-RICORD-1C-419639-003318-64285-0.png,COVID-19,ricord,COVID-19,20.85675811767578
419639-001015,MIDRC-RICORD-1C-419639-001015-81591-0.png,COVID-19,ricord,COVID-19,20.330998420715332
SITE2-000265,MIDRC-RICORD-1C-SITE2-000265-99793-1.png,COVID-19,ricord,COVID-19,20.60518455505371
SITE2-000159,MIDRC-RICORD-1C-SITE2-000159-61155-0.png,COVID-19,ricord,COVID-19,21.766499042510986
419639-003169,MIDRC-RICORD-1C-419639-003169-42019-0.png,COVID-19,ricord,normal,20.80845808982849
SITE2-000238,MIDRC-RICORD-1C-SITE2-000238-25854-1.png,COVID-19,ricord,COVID-19,20.305058002471924
419639-001464,MIDRC-RICORD-1C-419639-001464-33260-0.png,COVID-19,ricord,COVID-19,21.068872690200806
SITE2-000018,MIDRC-RICORD-1C-SITE2-000018-55212-0.png,COVID-19,ricord,COVID-19,20.197574853897095
419639-000025,MIDRC-RICORD-1C-419639-000025-50888-0.png,COVID-19,ricord,COVID-19,19.77868390083313
419639-001288,MIDRC-RICORD-1C-419639-001288-10277-0.png,COVID-19,ricord,COVID-19,20.466440439224243
419639-002757,MIDRC-RICORD-1C-419639-002757-16718-0.png,COVID-19,ricord,COVID-19,19.548755168914795
SITE2-000135,MIDRC-RICORD-1C-SITE2-000135-64564-1.png,COVID-19,ricord,COVID-19,20.362412691116333
SITE2-000147,MIDRC-RICORD-1C-SITE2-000147-13199-0.png,COVID-19,ricord,COVID-19,20.710403203964233
419639-002601,MIDRC-RICORD-1C-419639-002601-92699-0.png,COVID-19,ricord,COVID-19,20.283947944641113
419639-002310,MIDRC-RICORD-1C-419639-002310-52924-0.png,COVID-19,ricord,COVID-19,20.4899160861969
SITE2-000171,MIDRC-RICORD-1C-SITE2-000171-45676-0.png,COVID-19,ricord,COVID-19,21.271332263946533
419639-000025,MIDRC-RICORD-1C-419639-000025-56001-0.png,COVID-19,ricord,COVID-19,21.23046898841858
419639-003340,MIDRC-RICORD-1C-419639-003340-85716-0.png,COVID-19,ricord,COVID-19,20.704047918319702
419639-003257,MIDRC-RICORD-1C-419639-003257-00787-0.png,COVID-19,ricord,COVID-19,20.89024782180786
SITE2-000099,MIDRC-RICORD-1C-SITE2-000099-22857-0.png,COVID-19,ricord,COVID-19,19.938403367996216
SITE2-000155,MIDRC-RICORD-1C-SITE2-000155-37671-0.png,COVID-19,ricord,COVID-19,20.30979084968567
419639-000235,MIDRC-RICORD-1C-419639-000235-89929-0.png,COVID-19,ricord,COVID-19,19.613844871520996
419639-002376,MIDRC-RICORD-1C-419639-002376-07504-0.png,COVID-19,ricord,COVID-19,19.68829870223999
419639-001433,MIDRC-RICORD-1C-419639-001433-28259-0.png,COVID-19,ricord,COVID-19,19.757704257965088
419639-003116,MIDRC-RICORD-1C-419639-003116-57702-0.png,COVID-19,ricord,COVID-19,21.754273891448975
419639-001629,MIDRC-RICORD-1C-419639-001629-03737-0.png,COVID-19,ricord,COVID-19,20.519301176071167
SITE2-000211,MIDRC-RICORD-1C-SITE2-000211-85940-0.png,COVID-19,ricord,COVID-19,20.050904750823975
419639-003027,MIDRC-RICORD-1C-419639-003027-36839-0.png,COVID-19,ricord,COVID-19,21.15805673599243
419639-003021,MIDRC-RICORD-1C-419639-003021-81745-0.png,COVID-19,ricord,COVID-19,19.759341716766357
419639-003024,MIDRC-RICORD-1C-419639-003024-14703-0.png,COVID-19,ricord,COVID-19,20.567988872528076
419639-002724,MIDRC-RICORD-1C-419639-002724-03387-0.png,COVID-19,ricord,COVID-19,20.360310554504395
419639-001464,MIDRC-RICORD-1C-419639-001464-32013-0.png,COVID-19,ricord,COVID-19,19.3514506816864
SITE2-000116,MIDRC-RICORD-1C-SITE2-000116-25889-1.png,COVID-19,ricord,COVID-19,20.417346000671387
SITE2-000229,MIDRC-RICORD-1C-SITE2-000229-76177-0.png,COVID-19,ricord,COVID-19,21.168095350265503
419639-001222,MIDRC-RICORD-1C-419639-001222-46073-0.png,COVID-19,ricord,COVID-19,21.07385516166687
419639-003360,MIDRC-RICORD-1C-419639-003360-73998-0.png,COVID-19,ricord,COVID-19,20.43194603919983
419639-003334,MIDRC-RICORD-1C-419639-003334-51353-0.png,COVID-19,ricord,COVID-19,20.735177516937256
419639-000538,MIDRC-RICORD-1C-419639-000538-40522-0.png,COVID-19,ricord,COVID-19,20.362858772277832
419639-001735,MIDRC-RICORD-1C-419639-001735-74702-0.png,COVID-19,ricord,COVID-19,20.012750387191772
419639-000299,MIDRC-RICORD-1C-419639-000299-56159-0.png,COVID-19,ricord,COVID-19,20.89794921875
SITE2-000178,MIDRC-RICORD-1C-SITE2-000178-89752-0.png,COVID-19,ricord,COVID-19,20.15186071395874
419639-001287,MIDRC-RICORD-1C-419639-001287-60951-0.png,COVID-19,ricord,COVID-19,20.2821626663208
SITE2-000182,MIDRC-RICORD-1C-SITE2-000182-35476-0.png,COVID-19,ricord,COVID-19,20.93521499633789
419639-000025,MIDRC-RICORD-1C-419639-000025-17477-0.png,COVID-19,ricord,COVID-19,19.339024305343628
419639-002528,MIDRC-RICORD-1C-419639-002528-57471-0.png,COVID-19,ricord,COVID-19,20.46301531791687
419639-001932,MIDRC-RICORD-1C-419639-001932-82193-0.png,COVID-19,ricord,COVID-19,21.07233190536499
419639-000002,MIDRC-RICORD-1C-419639-000002-10161-0.png,COVID-19,ricord,COVID-19,20.53598976135254
419639-001464,MIDRC-RICORD-1C-419639-001464-72163-0.png,COVID-19,ricord,COVID-19,20.838711977005005
SITE2-000239,MIDRC-RICORD-1C-SITE2-000239-21655-0.png,COVID-19,ricord,COVID-19,19.568183660507202
419639-003371,MIDRC-RICORD-1C-419639-003371-97350-0.png,COVID-19,ricord,COVID-19,20.9662663936615
419639-000432,MIDRC-RICORD-1C-419639-000432-86017-0.png,COVID-19,ricord,COVID-19,19.2271466255188
419639-001007,MIDRC-RICORD-1C-419639-001007-89903-0.png,COVID-19,ricord,COVID-19,19.64574098587036
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-1.png,COVID-19,ricord,COVID-19,19.788996696472168
