id,path,condition,source,pred,time
pneumoniaSARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg,SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg,pneumonia,fusion,pneumonia,9.352466583251953
pneumonialegionella-pneumonia-2.jpg,legionella-pneumonia-2.jpg,pneumonia,fusion,COVID-19,4.862241983413696
pneumoniawong-0000.jpg,wong-0000.jpg,pneumonia,fusion,COVID-19,4.8866283893585205
pneumoniawong-0002.jpg,wong-0002.jpg,pneumonia,fusion,pneumonia,4.9118287563323975
pneumonia000004.jpg,000004.jpg,pneumonia,fusion,COVID-19,5.692221641540527
pneumonia4c8dee3d9fe81567b98ed1b0b2b4c6_jumbo.JPG,4c8dee3d9fe81567b98ed1b0b2b4c6_jumbo.JPG,pneumonia,fusion,pneumonia,5.271114349365234
pneumonia3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg,3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg,pneumonia,fusion,pneumonia,4.976638555526733
COVID-191-s2.0-S0140673620303706-fx1_lrg.jpg,1-s2.0-S0140673620303706-fx1_lrg.jpg,COVID-19,fusion,COVID-19,5.486076593399048
COVID-19nejmoa2001191_f3-PA.jpeg,nejmoa2001191_f3-PA.jpeg,COVID-19,fusion,COVID-19,5.851789236068726
COVID-19ryct.2020200028.fig1a.jpeg,ryct.2020200028.fig1a.jpeg,COVID-19,fusion,COVID-19,6.1288511753082275
COVID-19jkms-35-e79-g001-l-a.jpg,jkms-35-e79-g001-l-a.jpg,COVID-19,fusion,COVID-19,4.956418991088867
COVID-19all14238-fig-0001-m-b.jpg,all14238-fig-0001-m-b.jpg,COVID-19,fusion,COVID-19,4.607731580734253
COVID-19all14238-fig-0002-m-f.jpg,all14238-fig-0002-m-f.jpg,COVID-19,fusion,COVID-19,4.778995037078857
COVID-19ciaa199.pdf-001-b.png,ciaa199.pdf-001-b.png,COVID-19,fusion,COVID-19,4.588484048843384
COVID-19kjr-21-e24-g002-l-a.jpg,kjr-21-e24-g002-l-a.jpg,COVID-19,fusion,COVID-19,4.58620023727417
COVID-19gr1_lrg-a.jpg,gr1_lrg-a.jpg,COVID-19,fusion,COVID-19,4.518044948577881
COVID-19covid-19-pneumonia-30-PA.jpg,covid-19-pneumonia-30-PA.jpg,COVID-19,fusion,COVID-19,4.703756332397461
COVID-1958cb9263f16e94305c730685358e4e_jumbo.jpeg,58cb9263f16e94305c730685358e4e_jumbo.jpeg,COVID-19,fusion,COVID-19,4.540333032608032
COVID-19covid-19-pneumonia-rapidly-progressive-12-hours.jpg,covid-19-pneumonia-rapidly-progressive-12-hours.jpg,COVID-19,fusion,COVID-19,4.518178701400757
COVID-19covid-19-pneumonia-rapidly-progressive-3-days.jpg,covid-19-pneumonia-rapidly-progressive-3-days.jpg,COVID-19,fusion,COVID-19,4.599180221557617
COVID-19covid-19-pneumonia-24-day7.jpg,covid-19-pneumonia-24-day7.jpg,COVID-19,fusion,COVID-19,4.581083059310913
COVID-19covid-19-pneumonia-24-day12.jpg,covid-19-pneumonia-24-day12.jpg,COVID-19,fusion,COVID-19,4.622851848602295
COVID-19covid-19-pneumonia-40.jpg,covid-19-pneumonia-40.jpg,COVID-19,fusion,COVID-19,4.642538785934448
COVID-19fff49165-b22d-4bb4-b9d1-d5d62c52436c.annot.original.png,fff49165-b22d-4bb4-b9d1-d5d62c52436c.annot.original.png,COVID-19,fusion,COVID-19,4.59759783744812
COVID-19radiol.2020201160.fig2a.jpeg,radiol.2020201160.fig2a.jpeg,COVID-19,fusion,COVID-19,4.523049592971802
COVID-19ryct.2020003.fig2-b.png,ryct.2020003.fig2-b.png,COVID-19,fusion,COVID-19,4.571691274642944
COVID-19ryct.2020003.fig2-c.png,ryct.2020003.fig2-c.png,COVID-19,fusion,COVID-19,4.513998031616211
COVID-19ajr.20.23034.pdf-001.png,ajr.20.23034.pdf-001.png,COVID-19,fusion,COVID-19,4.543950080871582
COVID-19yxppt-2020-02-19_00-51-27_287214-day8.jpg,yxppt-2020-02-19_00-51-27_287214-day8.jpg,COVID-19,fusion,COVID-19,4.46651554107666
COVID-19yxppt-2020-02-19_00-51-27_287214-day12.jpg,yxppt-2020-02-19_00-51-27_287214-day12.jpg,COVID-19,fusion,COVID-19,4.492945909500122
COVID-19paving.jpg,paving.jpg,COVID-19,fusion,COVID-19,4.419753074645996
COVID-19extubation-1.jpg,extubation-1.jpg,COVID-19,fusion,COVID-19,4.503342390060425
COVID-19covid-19-pneumonia-progression-and-regression-day13.jpg,covid-19-pneumonia-progression-and-regression-day13.jpg,COVID-19,fusion,COVID-19,4.519016981124878
COVID-19covid-19-pneumonia-progression-and-regression-day20.jpg,covid-19-pneumonia-progression-and-regression-day20.jpg,COVID-19,fusion,COVID-19,4.583063840866089
COVID-19nejmoa2001017_f1-a.png,nejmoa2001017_f1-a.png,COVID-19,fusion,COVID-19,4.480973482131958
COVID-1968_2020_1364_Fig1_HTML-b.png,68_2020_1364_Fig1_HTML-b.png,COVID-19,fusion,COVID-19,4.416059732437134
COVID-19270_2020_2470_Fig1_HTML-b.png,270_2020_2470_Fig1_HTML-b.png,COVID-19,fusion,COVID-19,4.304089307785034
COVID-1911547_2020_1200_Fig3_HTML-a.png,11547_2020_1200_Fig3_HTML-a.png,COVID-19,fusion,COVID-19,4.3725457191467285
COVID-191-s2.0-S0889159120306851-gr2b_lrg.jpg,1-s2.0-S0889159120306851-gr2b_lrg.jpg,COVID-19,fusion,pneumonia,4.314154148101807
COVID-191-s2.0-S1931312820301852-gr1_lrg-b.png,1-s2.0-S1931312820301852-gr1_lrg-b.png,COVID-19,fusion,COVID-19,4.375973224639893
COVID-191-s2.0-S1931312820301852-gr1_lrg-c.png,1-s2.0-S1931312820301852-gr1_lrg-c.png,COVID-19,fusion,normal,4.29746675491333
COVID-1910.1016-slash-j.hrcr.2020.04.015-b.png,10.1016-slash-j.hrcr.2020.04.015-b.png,COVID-19,fusion,pneumonia,4.2870872020721436
