id,path,condition,source,pred,time
419639-003251,MIDRC-RICORD-1C-419639-003251-46647-0.png,COVID-19,ricord,COVID-19,23.26277995109558
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-0.png,COVID-19,ricord,COVID-19,19.571537017822266
419639-000918,MIDRC-RICORD-1C-419639-000918-78965-0.png,COVID-19,ricord,COVID-19,19.05298686027527
419639-003318,MIDRC-RICORD-1C-419639-003318-64285-0.png,COVID-19,ricord,COVID-19,19.55203652381897
419639-001015,MIDRC-RICORD-1C-419639-001015-81591-0.png,COVID-19,ricord,COVID-19,19.08821988105774
SITE2-000265,MIDRC-RICORD-1C-SITE2-000265-99793-1.png,COVID-19,ricord,COVID-19,19.26588797569275
SITE2-000159,MIDRC-RICORD-1C-SITE2-000159-61155-0.png,COVID-19,ricord,COVID-19,19.545830965042114
419639-003169,MIDRC-RICORD-1C-419639-003169-42019-0.png,COVID-19,ricord,normal,19.171390771865845
SITE2-000238,MIDRC-RICORD-1C-SITE2-000238-25854-1.png,COVID-19,ricord,COVID-19,19.279797315597534
419639-001464,MIDRC-RICORD-1C-419639-001464-33260-0.png,COVID-19,ricord,COVID-19,19.660810708999634
SITE2-000018,MIDRC-RICORD-1C-SITE2-000018-55212-0.png,COVID-19,ricord,COVID-19,19.135502099990845
419639-000025,MIDRC-RICORD-1C-419639-000025-50888-0.png,COVID-19,ricord,COVID-19,19.305013179779053
419639-001288,MIDRC-RICORD-1C-419639-001288-10277-0.png,COVID-19,ricord,COVID-19,19.632566928863525
419639-002757,MIDRC-RICORD-1C-419639-002757-16718-0.png,COVID-19,ricord,COVID-19,19.318767309188843
SITE2-000135,MIDRC-RICORD-1C-SITE2-000135-64564-1.png,COVID-19,ricord,COVID-19,19.113393545150757
SITE2-000147,MIDRC-RICORD-1C-SITE2-000147-13199-0.png,COVID-19,ricord,COVID-19,19.628977060317993
419639-002601,MIDRC-RICORD-1C-419639-002601-92699-0.png,COVID-19,ricord,COVID-19,19.010671377182007
419639-002310,MIDRC-RICORD-1C-419639-002310-52924-0.png,COVID-19,ricord,COVID-19,19.331700801849365
SITE2-000171,MIDRC-RICORD-1C-SITE2-000171-45676-0.png,COVID-19,ricord,COVID-19,19.481669425964355
419639-000025,MIDRC-RICORD-1C-419639-000025-56001-0.png,COVID-19,ricord,COVID-19,19.225021600723267
419639-003340,MIDRC-RICORD-1C-419639-003340-85716-0.png,COVID-19,ricord,COVID-19,19.247920274734497
419639-003257,MIDRC-RICORD-1C-419639-003257-00787-0.png,COVID-19,ricord,COVID-19,19.181442737579346
SITE2-000099,MIDRC-RICORD-1C-SITE2-000099-22857-0.png,COVID-19,ricord,COVID-19,19.544357776641846
SITE2-000155,MIDRC-RICORD-1C-SITE2-000155-37671-0.png,COVID-19,ricord,COVID-19,19.280036687850952
419639-000235,MIDRC-RICORD-1C-419639-000235-89929-0.png,COVID-19,ricord,COVID-19,19.549354553222656
419639-002376,MIDRC-RICORD-1C-419639-002376-07504-0.png,COVID-19,ricord,COVID-19,19.12590003013611
419639-001433,MIDRC-RICORD-1C-419639-001433-28259-0.png,COVID-19,ricord,COVID-19,19.26675319671631
419639-003116,MIDRC-RICORD-1C-419639-003116-57702-0.png,COVID-19,ricord,COVID-19,19.496199131011963
419639-001629,MIDRC-RICORD-1C-419639-001629-03737-0.png,COVID-19,ricord,COVID-19,19.40950322151184
SITE2-000211,MIDRC-RICORD-1C-SITE2-000211-85940-0.png,COVID-19,ricord,COVID-19,19.19352078437805
419639-003027,MIDRC-RICORD-1C-419639-003027-36839-0.png,COVID-19,ricord,COVID-19,19.433319807052612
419639-003021,MIDRC-RICORD-1C-419639-003021-81745-0.png,COVID-19,ricord,COVID-19,19.210699558258057
419639-003024,MIDRC-RICORD-1C-419639-003024-14703-0.png,COVID-19,ricord,COVID-19,19.32406187057495
419639-002724,MIDRC-RICORD-1C-419639-002724-03387-0.png,COVID-19,ricord,COVID-19,19.558614015579224
419639-001464,MIDRC-RICORD-1C-419639-001464-32013-0.png,COVID-19,ricord,COVID-19,19.3996524810791
SITE2-000116,MIDRC-RICORD-1C-SITE2-000116-25889-1.png,COVID-19,ricord,COVID-19,19.237030744552612
SITE2-000229,MIDRC-RICORD-1C-SITE2-000229-76177-0.png,COVID-19,ricord,COVID-19,19.230782508850098
419639-001222,MIDRC-RICORD-1C-419639-001222-46073-0.png,COVID-19,ricord,COVID-19,19.604925394058228
419639-003360,MIDRC-RICORD-1C-419639-003360-73998-0.png,COVID-19,ricord,COVID-19,19.175601959228516
419639-003334,MIDRC-RICORD-1C-419639-003334-51353-0.png,COVID-19,ricord,COVID-19,19.560468435287476
419639-000538,MIDRC-RICORD-1C-419639-000538-40522-0.png,COVID-19,ricord,COVID-19,19.178597927093506
419639-001735,MIDRC-RICORD-1C-419639-001735-74702-0.png,COVID-19,ricord,COVID-19,19.315394163131714
419639-000299,MIDRC-RICORD-1C-419639-000299-56159-0.png,COVID-19,ricord,COVID-19,19.66731309890747
SITE2-000178,MIDRC-RICORD-1C-SITE2-000178-89752-0.png,COVID-19,ricord,COVID-19,19.35108971595764
419639-001287,MIDRC-RICORD-1C-419639-001287-60951-0.png,COVID-19,ricord,COVID-19,19.211673736572266
SITE2-000182,MIDRC-RICORD-1C-SITE2-000182-35476-0.png,COVID-19,ricord,COVID-19,19.720262050628662
419639-000025,MIDRC-RICORD-1C-419639-000025-17477-0.png,COVID-19,ricord,COVID-19,19.203919172286987
419639-002528,MIDRC-RICORD-1C-419639-002528-57471-0.png,COVID-19,ricord,COVID-19,19.293569803237915
419639-001932,MIDRC-RICORD-1C-419639-001932-82193-0.png,COVID-19,ricord,COVID-19,19.552197694778442
419639-000002,MIDRC-RICORD-1C-419639-000002-10161-0.png,COVID-19,ricord,COVID-19,19.327100038528442
419639-001464,MIDRC-RICORD-1C-419639-001464-72163-0.png,COVID-19,ricord,COVID-19,28.742708921432495
SITE2-000239,MIDRC-RICORD-1C-SITE2-000239-21655-0.png,COVID-19,ricord,COVID-19,25.340498208999634
419639-003371,MIDRC-RICORD-1C-419639-003371-97350-0.png,COVID-19,ricord,COVID-19,24.25744915008545
419639-000432,MIDRC-RICORD-1C-419639-000432-86017-0.png,COVID-19,ricord,COVID-19,23.7284414768219
419639-001007,MIDRC-RICORD-1C-419639-001007-89903-0.png,COVID-19,ricord,COVID-19,23.969358444213867
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-1.png,COVID-19,ricord,COVID-19,23.86471700668335
