id,path,condition,source,pred,time
419639-003251,MIDRC-RICORD-1C-419639-003251-46647-0.png,COVID-19,ricord,COVID-19,24.139606714248657
419639-001464,MIDRC-RICORD-1C-419639-001464-39871-0.png,COVID-19,ricord,COVID-19,20.65261745452881
419639-000918,MIDRC-RICORD-1C-419639-000918-78965-0.png,COVID-19,ricord,COVID-19,20.280495643615723
419639-003318,MIDRC-RICORD-1C-419639-003318-64285-0.png,COVID-19,ricord,COVID-19,20.877021074295044
419639-001015,MIDRC-RICORD-1C-419639-001015-81591-0.png,COVID-19,ricord,COVID-19,19.598443031311035
SITE2-000265,MIDRC-RICORD-1C-SITE2-000265-99793-1.png,COVID-19,ricord,COVID-19,20.510541915893555
SITE2-000159,MIDRC-RICORD-1C-SITE2-000159-61155-0.png,COVID-19,ricord,COVID-19,20.84766173362732
419639-003169,MIDRC-RICORD-1C-419639-003169-42019-0.png,COVID-19,ricord,normal,20.21347165107727
SITE2-000238,MIDRC-RICORD-1C-SITE2-000238-25854-1.png,COVID-19,ricord,COVID-19,20.280318021774292
419639-001464,MIDRC-RICORD-1C-419639-001464-33260-0.png,COVID-19,ricord,COVID-19,20.944451093673706
SITE2-000018,MIDRC-RICORD-1C-SITE2-000018-55212-0.png,COVID-19,ricord,COVID-19,20.48976230621338
419639-000025,MIDRC-RICORD-1C-419639-000025-50888-0.png,COVID-19,ricord,COVID-19,21.007281064987183
419639-001288,MIDRC-RICORD-1C-419639-001288-10277-0.png,COVID-19,ricord,COVID-19,21.239521503448486
419639-002757,MIDRC-RICORD-1C-419639-002757-16718-0.png,COVID-19,ricord,COVID-19,20.769679069519043
SITE2-000135,MIDRC-RICORD-1C-SITE2-000135-64564-1.png,COVID-19,ricord,COVID-19,19.422621488571167
SITE2-000147,MIDRC-RICORD-1C-SITE2-000147-13199-0.png,COVID-19,ricord,COVID-19,21.22847557067871
419639-002601,MIDRC-RICORD-1C-419639-002601-92699-0.png,COVID-19,ricord,COVID-19,20.455170154571533
419639-002310,MIDRC-RICORD-1C-419639-002310-52924-0.png,COVID-19,ricord,COVID-19,20.623958110809326
SITE2-000171,MIDRC-RICORD-1C-SITE2-000171-45676-0.png,COVID-19,ricord,COVID-19,20.8483669757843
419639-000025,MIDRC-RICORD-1C-419639-000025-56001-0.png,COVID-19,ricord,COVID-19,20.737921237945557
419639-003340,MIDRC-RICORD-1C-419639-003340-85716-0.png,COVID-19,ricord,COVID-19,20.275306940078735
419639-003257,MIDRC-RICORD-1C-419639-003257-00787-0.png,COVID-19,ricord,COVID-19,20.584304809570312
SITE2-000099,MIDRC-RICORD-1C-SITE2-000099-22857-0.png,COVID-19,ricord,COVID-19,21.306522846221924
SITE2-000155,MIDRC-RICORD-1C-SITE2-000155-37671-0.png,COVID-19,ricord,COVID-19,20.0522358417511
419639-000235,MIDRC-RICORD-1C-419639-000235-89929-0.png,COVID-19,ricord,COVID-19,20.739879608154297
419639-002376,MIDRC-RICORD-1C-419639-002376-07504-0.png,COVID-19,ricord,COVID-19,19.264667510986328
419639-001433,MIDRC-RICORD-1C-419639-001433-28259-0.png,COVID-19,ricord,COVID-19,20.971339225769043
419639-003116,MIDRC-RICORD-1C-419639-003116-57702-0.png,COVID-19,ricord,COVID-19,21.435500860214233
419639-001629,MIDRC-RICORD-1C-419639-001629-03737-0.png,COVID-19,ricord,COVID-19,21.318216800689697
SITE2-000211,MIDRC-RICORD-1C-SITE2-000211-85940-0.png,COVID-19,ricord,COVID-19,21.122787475585938
419639-003027,MIDRC-RICORD-1C-419639-003027-36839-0.png,COVID-19,ricord,COVID-19,21.0898756980896
419639-003021,MIDRC-RICORD-1C-419639-003021-81745-0.png,COVID-19,ricord,COVID-19,20.58828067779541
419639-003024,MIDRC-RICORD-1C-419639-003024-14703-0.png,COVID-19,ricord,COVID-19,20.98209500312805
419639-002724,MIDRC-RICORD-1C-419639-002724-03387-0.png,COVID-19,ricord,COVID-19,19.954320430755615
419639-001464,MIDRC-RICORD-1C-419639-001464-32013-0.png,COVID-19,ricord,COVID-19,20.43955707550049
SITE2-000116,MIDRC-RICORD-1C-SITE2-000116-25889-1.png,COVID-19,ricord,COVID-19,19.334981203079224
SITE2-000229,MIDRC-RICORD-1C-SITE2-000229-76177-0.png,COVID-19,ricord,COVID-19,21.197835206985474
419639-001222,MIDRC-RICORD-1C-419639-001222-46073-0.png,COVID-19,ricord,COVID-19,20.975279331207275
419639-003360,MIDRC-RICORD-1C-419639-003360-73998-0.png,COVID-19,ricord,COVID-19,20.363266229629517
419639-003334,MIDRC-RICORD-1C-419639-003334-51353-0.png,COVID-19,ricord,COVID-19,20.9546480178833
419639-000538,MIDRC-RICORD-1C-419639-000538-40522-0.png,COVID-19,ricord,COVID-19,20.195683479309082
419639-001735,MIDRC-RICORD-1C-419639-001735-74702-0.png,COVID-19,ricord,COVID-19,20.38093376159668
419639-000299,MIDRC-RICORD-1C-419639-000299-56159-0.png,COVID-19,ricord,COVID-19,20.558979749679565
SITE2-000178,MIDRC-RICORD-1C-SITE2-000178-89752-0.png,COVID-19,ricord,COVID-19,20.818498849868774
419639-001287,MIDRC-RICORD-1C-419639-001287-60951-0.png,COVID-19,ricord,COVID-19,20.141006231307983
SITE2-000182,MIDRC-RICORD-1C-SITE2-000182-35476-0.png,COVID-19,ricord,COVID-19,29.384246587753296
419639-000025,MIDRC-RICORD-1C-419639-000025-17477-0.png,COVID-19,ricord,COVID-19,24.602509021759033
419639-002528,MIDRC-RICORD-1C-419639-002528-57471-0.png,COVID-19,ricord,COVID-19,23.57172393798828
419639-001932,MIDRC-RICORD-1C-419639-001932-82193-0.png,COVID-19,ricord,COVID-19,24.665892839431763
419639-000002,MIDRC-RICORD-1C-419639-000002-10161-0.png,COVID-19,ricord,COVID-19,23.876163959503174
419639-001464,MIDRC-RICORD-1C-419639-001464-72163-0.png,COVID-19,ricord,COVID-19,23.95146679878235
SITE2-000239,MIDRC-RICORD-1C-SITE2-000239-21655-0.png,COVID-19,ricord,COVID-19,24.622795343399048
419639-003371,MIDRC-RICORD-1C-419639-003371-97350-0.png,COVID-19,ricord,COVID-19,24.923614740371704
419639-000432,MIDRC-RICORD-1C-419639-000432-86017-0.png,COVID-19,ricord,COVID-19,24.552019357681274
419639-001007,MIDRC-RICORD-1C-419639-001007-89903-0.png,COVID-19,ricord,COVID-19,25.341334104537964
